precision,recall,thresholds
0.48322348711803476,0.8823851203501094,0.09838928
0.4833682948756368,0.8823851203501094,0.09848717
0.48351318944844124,0.8823851203501094,0.09850732
0.4836581709145427,0.8823851203501094,0.098510236
0.4838032393521296,0.8823851203501094,0.098617174
0.48394839483948393,0.8823851203501094,0.09864210000000001
0.484093637454982,0.8823851203501094,0.098691076
0.484238967277094,0.8823851203501094,0.09870435
0.48438438438438436,0.8823851203501094,0.09872128
0.4845298888555122,0.8823851203501094,0.09874412
0.4846754807692308,0.8823851203501094,0.09876113
0.4848211602043883,0.8823851203501094,0.09878939999999999
0.48496692723992785,0.8823851203501094,0.09883008
0.4851127819548872,0.8823851203501094,0.098884
0.4852587244283995,0.8823851203501094,0.098897666
0.485404754739693,0.8823851203501094,0.09893691
0.4855508729680915,0.8823851203501094,0.09894025
0.48569707919301414,0.8823851203501094,0.09916950000000001
0.4858433734939759,0.8823851203501094,0.099200234
0.4859897559505875,0.8823851203501094,0.09920226
0.48613622664255574,0.8823851203501094,0.09921299
0.48628278564968347,0.8823851203501094,0.09930943
0.4864294330518697,0.8823851203501094,0.09942947
0.4865761689291101,0.8823851203501094,0.099433355
0.48672299336149666,0.8823851203501094,0.09951004
0.48686990642921824,0.8823851203501094,0.09954149
0.4870169082125604,0.8823851203501094,0.09955417
0.48716399879190575,0.8823851203501094,0.099581115
0.4873111782477341,0.8823851203501094,0.09959592
0.48745844666062255,0.8823851203501094,0.099606454
0.4876058041112455,0.8823851203501094,0.09960814
0.48775325068037495,0.8823851203501094,0.09960989
0.48759830611010285,0.8818380743982495,0.09966554
0.48774583963691376,0.8818380743982495,0.09970762
0.48789346246973364,0.8818380743982495,0.0997428
0.48804117468967606,0.8818380743982495,0.099753074
0.4881889763779528,0.8818380743982495,0.099772446
0.48833686761587397,0.8818380743982495,0.09979758
0.48848484848484847,0.8818380743982495,0.09985615
0.48863291906638373,0.8818380743982495,0.099893786
0.4887810794420861,0.8818380743982495,0.09991898
0.48892932969366093,0.8818380743982495,0.09992007
0.4890776699029126,0.8818380743982495,0.09995318
0.48922610015174506,0.8818380743982495,0.09996592
0.4893746205221615,0.8818380743982495,0.10010953
0.489219556635287,0.8812910284463895,0.10011663
0.4893681652490887,0.8812910284463895,0.10019310599999999
0.48951686417502277,0.8812910284463895,0.10023161
0.4896656534954407,0.8812910284463895,0.10029181
0.4898145332927942,0.8812910284463895,0.10029525
0.48996350364963503,0.8812910284463895,0.100497104
0.49011256464861574,0.8812910284463895,0.10054716
0.49026171637248933,0.8812910284463895,0.10057071
0.4904109589041096,0.8812910284463895,0.10059968
0.49056029232643117,0.8812910284463895,0.10060651599999999
0.4904051172707889,0.8807439824945296,0.1007655
0.49055453991468617,0.8807439824945296,0.10081182
0.49039926851569643,0.8801969365426696,0.10081602
0.4902439024390244,0.8796498905908097,0.10084973
0.49039341262580055,0.8796498905908097,0.10085073
0.4905430140329469,0.8796498905908097,0.10085451
0.49069270674397314,0.8796498905908097,0.10085717599999999
0.4908424908424908,0.8796498905908097,0.10089923
0.4909923664122137,0.8796498905908097,0.10095585
0.49114233353695785,0.8796498905908097,0.10101886
0.4912923923006416,0.8796498905908097,0.10111293
0.49113691931540343,0.8791028446389497,0.10122806
0.49098135126872516,0.8785557986870897,0.101282306
0.491131498470948,0.8785557986870897,0.10128587
0.4912817375344142,0.8785557986870897,0.101292714
0.49143206854345167,0.8785557986870897,0.10129358599999999
0.49158249158249157,0.8785557986870897,0.10132348
0.49173300673606857,0.8785557986870897,0.10143953
0.4918836140888208,0.8785557986870897,0.10149717
0.49203431372549017,0.8785557986870897,0.10154998
0.49187863928899783,0.8780087527352297,0.101581655
0.4920294297976701,0.8780087527352297,0.10158927
0.4921803127874885,0.8780087527352297,0.10164628
0.49233128834355827,0.8780087527352297,0.10184523
0.4924823565510893,0.8780087527352297,0.10190685
0.49263351749539597,0.8780087527352297,0.101969175
0.49247774025176544,0.8774617067833698,0.101978526
0.4926289926289926,0.8774617067833698,0.10197881
0.4927803379416283,0.8774617067833698,0.10208628
0.4929317762753534,0.8774617067833698,0.102146015
0.4927758991699969,0.8769146608315098,0.10220022
0.492619926199262,0.8763676148796499,0.102203675
0.49277145493694247,0.8763676148796499,0.10220705
0.4926153846153846,0.8758205689277899,0.10221013400000001
0.4927670052323792,0.8758205689277899,0.10222823
0.4929187192118227,0.8758205689277899,0.102245696
0.49307052663997536,0.8758205689277899,0.10224929
0.49322242760320395,0.8758205689277899,0.10229998
0.4933744221879815,0.8758205689277899,0.10232589999999998
0.4935265104808878,0.8758205689277899,0.10237532
0.4936786925686093,0.8758205689277899,0.102414586
0.4935225169648365,0.87527352297593,0.102430865
0.49367479173094725,0.87527352297593,0.10247378
0.49382716049382713,0.87527352297593,0.10252708
0.4939796233405372,0.87527352297593,0.10253744
0.49413218035824585,0.87527352297593,0.10255505
0.4942848316342292,0.87527352297593,0.10258518
0.49443757725587145,0.87527352297593,0.10259741
0.4945904173106646,0.87527352297593,0.102636866
0.49474335188620905,0.87527352297593,0.10265549
0.49489638107021344,0.87527352297593,0.102677815
0.49504950495049505,0.87527352297593,0.10270719999999998
0.49520272361497986,0.87527352297593,0.1027141
0.4953560371517028,0.87527352297593,0.102739766
0.4951997522452772,0.87472647702407,0.10274803
0.49535315985130113,0.87472647702407,0.102801695
0.4955066625348621,0.87472647702407,0.10283429
0.49566026038437694,0.87472647702407,0.102854684
0.4958139534883721,0.87472647702407,0.10286838
0.4956575682382134,0.8741794310722101,0.10290276
0.4958113558796153,0.8741794310722101,0.10291234
0.49596523898199874,0.8741794310722101,0.10293629
0.4961192176342751,0.8741794310722101,0.10300509
0.4962732919254658,0.8741794310722101,0.10301628
0.49642746194470333,0.8741794310722101,0.103026696
0.49658172778123055,0.8741794310722101,0.103061095
0.4967360895244016,0.8741794310722101,0.10307075
0.4968905472636816,0.8741794310722101,0.103101835
0.49704510108864697,0.8741794310722101,0.10311853
0.4968886123210952,0.8736323851203501,0.10312389
0.4970432617491441,0.8736323851203501,0.10313359
0.49719800747198006,0.8736323851203501,0.10316005
0.4973528495795702,0.8736323851203501,0.10322099
0.49750778816199376,0.8736323851203501,0.103315935
0.49735119975070113,0.8730853391684902,0.10335180000000001
0.4975062344139651,0.8730853391684902,0.10340891
0.4976613657623948,0.8730853391684902,0.10342651
0.4978165938864629,0.8730853391684902,0.10343524
0.49797191887675507,0.8730853391684902,0.103440255
0.49812734082397003,0.8730853391684902,0.10347887
0.4982828598189198,0.8730853391684902,0.103539586
0.49843847595252966,0.8730853391684902,0.10362122
0.49828178694158076,0.8725382932166302,0.10362516
0.498125,0.8719912472647703,0.10366086
0.49828071272272584,0.8719912472647703,0.103716664
0.4984365228267667,0.8719912472647703,0.10380952
0.49859243040350326,0.8719912472647703,0.10383676
0.49874843554443055,0.8719912472647703,0.10386201
0.49890453834115805,0.8719912472647703,0.103868246
0.49906073888541014,0.8719912472647703,0.103920124
0.499217037269026,0.8719912472647703,0.10398563
0.49906015037593987,0.8714442013129103,0.10403874
0.4992165465371357,0.8714442013129103,0.1041245
0.4993730407523511,0.8714442013129103,0.10412478
0.4992160551897146,0.8708971553610503,0.104158625
0.4993726474278545,0.8708971553610503,0.104178526
0.499215563225604,0.8703501094091903,0.10419209
0.49937225360954174,0.8703501094091903,0.10422390000000001
0.49921507064364207,0.8698030634573304,0.10424352
0.4993718592964824,0.8698030634573304,0.10426323
0.49952874646559847,0.8698030634573304,0.10434431599999999
0.4996857322438718,0.8698030634573304,0.10440697
0.49984281672430053,0.8698030634573304,0.10448071
0.5,0.8698030634573304,0.10454284
0.5001572821642026,0.8698030634573304,0.10455373
0.5,0.8692560175054704,0.104559004
0.4998426188227888,0.8687089715536105,0.104597755
0.5,0.8687089715536105,0.10464222
0.49984251968503934,0.8681619256017505,0.10468299
0.5,0.8681619256017505,0.10469439
0.5001575795776867,0.8681619256017505,0.10471513
0.5003152585119798,0.8681619256017505,0.10480677
0.5004730368968779,0.8681619256017505,0.10482681
0.5006309148264985,0.8681619256017505,0.10485007
0.5007888923950773,0.8681619256017505,0.104881495
0.5009469696969697,0.8681619256017505,0.10493107
0.5007893905904641,0.8676148796498906,0.10494688
0.5009475679090335,0.8676148796498906,0.10499253
0.5011058451816746,0.8676148796498906,0.10502582
0.5012642225031606,0.8676148796498906,0.10507258
0.5014226999683844,0.8676148796498906,0.105106615
0.5015812776723593,0.8676148796498906,0.105141714
0.5017399557102182,0.8676148796498906,0.10515297
0.5018987341772152,0.8676148796498906,0.10530578
0.5020576131687243,0.8676148796498906,0.10531788
0.5022165927802407,0.8676148796498906,0.10541668
0.5023756731073804,0.8676148796498906,0.10545622
0.5025348542458808,0.8676148796498906,0.1054663
0.5026941362916006,0.8676148796498906,0.105466455
0.50285351934052,0.8676148796498906,0.10548535
0.5030130034887409,0.8676148796498906,0.10549484
0.5031725888324873,0.8676148796498906,0.10551813
0.5033322754681053,0.8676148796498906,0.10551839
0.5034920634920635,0.8676148796498906,0.10557902
0.5036519530009527,0.8676148796498906,0.10569295
0.5038119440914867,0.8676148796498906,0.10572438
0.5039720368605021,0.8676148796498906,0.105770454
0.503814367450731,0.8670678336980306,0.10578146599999999
0.5036565977742449,0.8665207877461707,0.10585882
0.5038167938931297,0.8665207877461707,0.10588493
0.5039770919503659,0.8665207877461707,0.10589081
0.5041374920432845,0.8665207877461707,0.105934925
0.504297994269341,0.8665207877461707,0.10594064
0.5044585987261146,0.8665207877461707,0.106007695
0.5046193055113093,0.8665207877461707,0.10608069
0.5047801147227533,0.8665207877461707,0.106201425
0.5049410264583998,0.8665207877461707,0.10628185400000001
0.5051020408163265,0.8665207877461707,0.106309846
0.5052631578947369,0.8665207877461707,0.106361695
0.5054243777919591,0.8665207877461707,0.10649543
0.5055857006064475,0.8665207877461707,0.10656412
0.5057471264367817,0.8665207877461707,0.10659361
0.5059086553816672,0.8665207877461707,0.10662426
0.5060702875399361,0.8665207877461707,0.106664695
0.5062320230105465,0.8665207877461707,0.10670852
0.506074168797954,0.8659737417943107,0.10685201
0.5062360089542692,0.8659737417943107,0.10686833
0.5063979526551503,0.8659737417943107,0.10689559
0.50656,0.8659737417943107,0.10692906
0.5067221510883483,0.8659737417943107,0.10698562
0.5068844060198527,0.8659737417943107,0.10701634
0.5070467648942986,0.8659737417943107,0.10709871
0.5072092278115988,0.8659737417943107,0.10710037
0.5073717948717948,0.8659737417943107,0.10715116
0.5075344661750562,0.8659737417943107,0.10716128
0.5073765234124439,0.8654266958424508,0.10718004
0.5075393006095604,0.8654266958424508,0.10721304
0.5077021822849808,0.8654266958424508,0.1072827
0.5078651685393258,0.8654266958424508,0.107292995
0.5080282594733462,0.8654266958424508,0.10744919
0.5081914551879216,0.8654266958424508,0.107491486
0.5083547557840618,0.8654266958424508,0.10762148
0.5085181613629058,0.8654266958424508,0.10764979599999999
0.5086816720257235,0.8654266958424508,0.10772809400000001
0.5088452878739145,0.8654266958424508,0.107865036
0.5086872586872587,0.8648796498905909,0.10790478
0.508850981654329,0.8648796498905909,0.10797984
0.5090148100450741,0.8648796498905909,0.10800341
0.5091787439613527,0.8648796498905909,0.10807403
0.5093427835051546,0.8648796498905909,0.10809065400000001
0.5091846600064454,0.8643326039387309,0.1081219
0.5093488072211476,0.8643326039387309,0.108128905
0.509513060303128,0.8643326039387309,0.10818988
0.5096774193548387,0.8643326039387309,0.10819477599999999
0.5098418844788641,0.8643326039387309,0.108238794
0.5100064557779213,0.8643326039387309,0.10823980000000001
0.5098482402324831,0.8637855579868708,0.10827099
0.5100129198966409,0.8637855579868708,0.108275756
0.5101777059773829,0.8637855579868708,0.10833369
0.5103425985778927,0.8637855579868708,0.10835759
0.5105075978014872,0.8637855579868708,0.10838909
0.5106727037516171,0.8637855579868708,0.10840275
0.5108379165318667,0.8637855579868708,0.10846372
0.5110032362459547,0.8637855579868708,0.10847553
0.5111686629977339,0.8637855579868708,0.10854497
0.5113341968911918,0.8637855579868708,0.10856263
0.5114998380304503,0.8637855579868708,0.10860201
0.5116655865197667,0.8637855579868708,0.10864443
0.5118314424635332,0.8637855579868708,0.10876804
0.5119974059662775,0.8637855579868708,0.108801186
0.512163477132663,0.8637855579868708,0.108815186
0.5123296560674886,0.8637855579868708,0.10883150000000001
0.5124959428756897,0.8637855579868708,0.108934954
0.5126623376623377,0.8637855579868708,0.10900736
0.5128288405326404,0.8637855579868708,0.10911418
0.5129954515919428,0.8637855579868708,0.109172024
0.5131621709457264,0.8637855579868708,0.10923885
0.5133289986996099,0.8637855579868708,0.10937865
0.5134959349593496,0.8637855579868708,0.10952730000000001
0.5136629798308393,0.8637855579868708,0.10953136
0.5138301334201106,0.8637855579868708,0.10964576
0.513671875,0.8632385120350109,0.10977513
0.5138391403451644,0.8632385120350109,0.109895624
0.5140065146579804,0.8632385120350109,0.10990102
0.5141739980449658,0.8632385120350109,0.10992337
0.5143415906127771,0.8632385120350109,0.10994823
0.51450929246821,0.8632385120350109,0.11006784
0.5146771037181996,0.8632385120350109,0.110108905
0.5145187601957586,0.862691466083151,0.11016619
0.514686684073107,0.862691466083151,0.11018995
0.514854717597127,0.862691466083151,0.11027371
0.5146962769431744,0.862144420131291,0.11027436
0.5148644233910487,0.862144420131291,0.11044858
0.515032679738562,0.862144420131291,0.11049922599999999
0.5152010460934946,0.862144420131291,0.110556066
0.5153695225637671,0.862144420131291,0.11063203
0.5152109911678115,0.861597374179431,0.11065134
0.5153795811518325,0.861597374179431,0.11078143
0.5155482815057283,0.861597374179431,0.11082383
0.5153896529142109,0.8610503282275711,0.11088065
0.5155584670815592,0.8610503282275711,0.11091349
0.5157273918741808,0.8610503282275711,0.11100641
0.5158964274008522,0.8610503282275711,0.11111827
0.5160655737704918,0.8610503282275711,0.11122428
0.5162348310921614,0.8610503282275711,0.11124
0.5164041994750657,0.8610503282275711,0.11124205599999999
0.5165736790285527,0.8610503282275711,0.111255914
0.5167432698621143,0.8610503282275711,0.11127078
0.5169129720853859,0.8610503282275711,0.11129321
0.5170827858081471,0.8610503282275711,0.111298025
0.517252711140322,0.8610503282275711,0.11143804
0.517422748191979,0.8610503282275711,0.11146028
0.5175928970733311,0.8610503282275711,0.111494005
0.5177631578947368,0.8610503282275711,0.11164516
0.5179335307666996,0.8610503282275711,0.11166767
0.5181040157998683,0.8610503282275711,0.1117785
0.5182746131050379,0.8610503282275711,0.11178773
0.5184453227931489,0.8610503282275711,0.11189049
0.5186161449752883,0.8610503282275711,0.11195369
0.5187870797626896,0.8610503282275711,0.11207606
0.5189581272667326,0.8610503282275711,0.11208982
0.5191292875989446,0.8610503282275711,0.11214831
0.5193005608709996,0.8610503282275711,0.11218495
0.5194719471947195,0.8610503282275711,0.112196356
0.5196434466820733,0.8610503282275711,0.11221009
0.5198150594451784,0.8610503282275711,0.11222448
0.5199867855963,0.8610503282275711,0.11229923
0.520158625247852,0.8610503282275711,0.11240497
0.5203305785123967,0.8610503282275711,0.11245947
0.5205026455026455,0.8610503282275711,0.11251172
0.5203440291101554,0.8605032822757112,0.11253394
0.5205162144275315,0.8605032822757112,0.1125903
0.5206885137371732,0.8605032822757112,0.11262249
0.5208609271523179,0.8605032822757112,0.1128027
0.5210334547863531,0.8605032822757112,0.11283515400000001
0.5212060967528165,0.8605032822757112,0.11284507
