image,not_ill,ill,true_class
43798_right,0.9449361,0.05506394,0
437_right,0.5427499,0.4572501,0
43802_left,0.835972,0.164028,0
4381_right,0.89687616,0.10312389,0
43826_right,0.9290311,0.07096894,0
43827_right,0.90552014,0.09447987,0
43829_left,0.9255154,0.07448462,0
43830_right,0.8807246,0.119275376,0
43835_right,0.955693,0.044306938,0
4383_right,0.8241034,0.1758966,0
43840_left,0.91408867,0.08591137,0
43853_right,0.8962833,0.103716664,0
43854_left,0.93669283,0.06330713,0
43862_left,0.9700168,0.029983219,0
43867_left,0.8280246,0.17197537,0
43867_right,0.87878066,0.12121941,0
43871_left,0.95468247,0.045317538,0
43893_left,0.95411384,0.04588612,0
43911_left,0.91442037,0.08557963,0
43911_right,0.8543281,0.14567189,0
4391_left,0.90195054,0.09804951,0
43935_right,0.230922,0.76907796,0
43936_left,0.9472397,0.052760307,0
43946_left,0.9638768,0.036123205,0
43946_right,0.96568733,0.034312688,0
43948_right,0.87139714,0.12860294,0
43960_left,0.96496534,0.03503464,0
43960_right,0.90984887,0.090151176,0
43973_left,0.85824573,0.14175424,0
43978_right,0.9103625,0.08963751,0
43987_left,0.9477229,0.05227712,0
43988_left,0.7858325,0.21416752,0
44005_right,0.96720964,0.032790426,0
44008_left,0.29659852,0.7034015,0
4400_left,0.9444097,0.05559027,0
44012_right,0.94698435,0.0530156,0
44020_left,0.95910305,0.04089694,0
44042_left,0.70394796,0.29605204,0
44042_right,0.93331873,0.066681296,0
4404_right,0.9502987,0.0497013,0
44066_right,0.89850277,0.10149717,0
44068_right,0.9450818,0.05491822,0
44070_left,0.9034499,0.0965501,0
44070_right,0.9318222,0.06817786,0
44079_left,0.94821364,0.05178637,0
44092_right,0.84794897,0.152051,0
44096_left,0.9109527,0.08904731,0
44113_left,0.90441126,0.09558879,0
44113_right,0.8945051,0.10549484,0
44118_left,0.9624211,0.03757886,0
44150_left,0.94925296,0.050747067,0
44157_left,0.9756908,0.024309242,0
4416_left,0.7409746,0.25902542,0
44172_left,0.9585559,0.04144412,0
44172_right,0.25421393,0.7457861,0
44187_left,0.9406931,0.05930686,0
44204_right,0.9615734,0.038426604,0
44213_right,0.96211946,0.037880592,0
44228_left,0.8576837,0.14231633,0
44228_right,0.9203971,0.079602845,0
44229_right,0.94615537,0.053844605,0
44235_left,0.91384655,0.08615347,0
44241_left,0.9377208,0.06227919,0
44243_left,0.9484201,0.051579915,0
4424_left,0.715204,0.28479597,0
44257_left,0.76760185,0.23239818,0
44260_right,0.97208697,0.027913079,0
44267_right,0.9756173,0.024382727,0
44278_left,0.9848107,0.015189263,0
44306_left,0.95509577,0.044904273,0
44308_left,0.93134606,0.06865393,0
44308_right,0.97082347,0.029176507,0
44317_left,0.96433204,0.035667896,0
44317_right,0.9554292,0.044570785,0
44325_left,0.93062097,0.06937908,0
44325_right,0.76778746,0.23221253,0
44327_left,0.95621485,0.043785114,0
44339_right,0.80531734,0.19468264,0
44347_right,0.9707987,0.029201359,0
4434_right,0.9390763,0.06092365,0
4437_left,0.90561044,0.09438959,0
4437_right,0.9357058,0.0642942,0
4444_right,0.88284737,0.117152646,0
4452_left,0.96488076,0.03511916,0
4462_left,0.8680084,0.13199161,0
4479_right,0.9548731,0.045126878,0
4485_left,0.9411502,0.05884983,0
4498_right,0.9317727,0.06822731,0
4506_left,0.95933515,0.040664867,0
4514_left,0.24868804,0.751312,0
4535_left,0.9334424,0.06655764,0
4544_right,0.95496434,0.045035686,0
4551_right,0.971563,0.028437048,0
4568_right,0.922278,0.077721976,0
457_right,0.9545767,0.045423362,0
4593_left,0.89942926,0.10057071,0
4595_right,0.6805228,0.3194772,0
4599_right,0.97022814,0.02977184,0
460_right,0.078311644,0.9216883,0
4629_left,0.59983987,0.4001602,0
4631_right,0.972298,0.027702022,0
4632_left,0.921161,0.07883895,0
4649_right,0.86501396,0.13498601,0
4652_right,0.6990104,0.30098966,0
4659_right,0.912854,0.087146014,0
4687_right,0.82150245,0.1784975,0
4689_right,0.7907312,0.20926876,0
4694_right,0.79642105,0.20357896,0
4697_right,0.6859866,0.31401342,0
4703_left,0.9405841,0.05941588,0
4703_right,0.47582424,0.52417576,0
4713_left,0.9212485,0.078751534,0
4735_right,0.92298424,0.07701574,0
4740_right,0.9441101,0.055889893,0
4741_left,0.96519566,0.0348043,0
4754_left,0.97098225,0.02901774,0
4795_left,0.92247534,0.07752466,0
47_right,0.87598944,0.1240106,0
4804_left,0.78317314,0.21682689,0
4804_right,0.7488542,0.25114578,0
4818_left,0.95809615,0.041903798,0
4827_left,0.32310498,0.676895,0
4827_right,0.8965211,0.10347887,0
482_left,0.9833973,0.016602697,0
4843_right,0.6568815,0.34311846,0
4847_left,0.90813917,0.09186083,0
4851_left,0.9342997,0.065700315,0
487_left,0.95227766,0.047722407,0
4885_left,0.89010435,0.109895624,0
4887_right,0.43340242,0.5665976,0
4892_left,0.96623427,0.03376578,0
489_left,0.94387716,0.056122903,0
4928_left,0.98734796,0.012651981,0
4933_left,0.9713064,0.028693633,0
4941_left,0.6230123,0.37698764,0
4941_right,0.1513038,0.8486962,0
494_left,0.96474886,0.035251178,0
4951_right,0.97341067,0.026589362,0
4953_left,0.9575825,0.042417496,0
4959_right,0.93657154,0.06342847,0
495_right,0.97350794,0.026492016,0
4972_left,0.95206505,0.047934912,0
4987_right,0.90719646,0.09280349,0
4990_right,0.9033368,0.09666315,0
4998_right,0.95262,0.047379933,0
4999_left,0.9165412,0.083458714,0
5007_left,0.8296536,0.17034638,0
5013_left,0.9624789,0.03752107,0
5015_right,0.94250685,0.057493165,0
5018_left,0.92455643,0.07544358,0
5019_left,0.9256438,0.07435618,0
5045_left,0.841074,0.15892595,0
505_left,0.9444134,0.055586524,0
5061_right,0.901116,0.098884,0
5070_right,0.9604074,0.039592594,0
5075_right,0.9511622,0.048837714,0
5086_left,0.91028297,0.08971702,0
5088_right,0.89284885,0.10715116,0
5089_left,0.97094,0.029060055,0
5090_right,0.91559047,0.08440946,0
5108_left,0.91705716,0.08294289,0
5117_left,0.29186258,0.70813745,0
5128_left,0.947361,0.05263897,0
5144_right,0.84045565,0.1595443,0
5147_right,0.93535656,0.0646434,0
5153_left,0.9100677,0.08993231,0
5155_right,0.9154398,0.08456016,0
517_left,0.96448994,0.035510004,0
5180_right,0.9413951,0.058604874,0
5203_left,0.95664,0.043360002,0
5203_right,0.96654594,0.033453986,0
5212_right,0.9672074,0.032792598,0
5227_left,0.8457954,0.1542046,0
5233_left,0.9569562,0.043043856,0
5240_left,0.9563495,0.043650527,0
5257_left,0.6459576,0.35404238,0
5259_left,0.95320404,0.04679595,0
5260_left,0.8710584,0.12894152,0
5285_left,0.9375269,0.062473092,0
5295_left,0.9237216,0.076278396,0
5296_left,0.95760924,0.042390823,0
5303_right,0.97978354,0.020216402,0
5305_right,0.14915948,0.85084045,0
5309_left,0.9263264,0.07367358,0
5332_right,0.8154946,0.18450543,0
5346_left,0.82630783,0.17369218,0
5346_right,0.93359387,0.066406175,0
5368_right,0.9302797,0.06972035,0
5385_right,0.8450233,0.15497673,0
5387_right,0.9449553,0.055044778,0
5404_right,0.965665,0.034335013,0
5421_left,0.9309298,0.069070294,0
5430_left,0.5804255,0.41957453,0
5456_right,0.8552045,0.14479545,0
5465_left,0.94605553,0.053944487,0
5465_right,0.9433918,0.056608204,0
5467_right,0.9654371,0.034562916,0
5472_right,0.95550436,0.04449557,0
5473_right,0.9702287,0.029771302,0
5475_left,0.8968982,0.103101835,0
5482_right,0.8467072,0.15329279,0
5492_right,0.9523836,0.047616363,0
5521_right,0.6255073,0.3744927,0
5534_right,0.95684296,0.043157008,0
5537_left,0.9630756,0.036924392,0
5537_right,0.7783634,0.22163658,0
5540_left,0.4439335,0.5560665,0
5569_left,0.9511423,0.048857737,0
5572_right,0.9308681,0.06913197,0
5579_left,0.92165786,0.07834214,0
5579_right,0.80965346,0.19034652,0
557_right,0.9594476,0.04055239,0
5590_left,0.85436994,0.14563008,0
5592_left,0.94464433,0.055355694,0
5596_left,0.9360545,0.06394542,0
5610_left,0.9458777,0.054122306,0
5613_right,0.88428426,0.11571575,0
5622_left,0.92181534,0.0781847,0
5640_left,0.9557871,0.044212934,0
5640_right,0.9803593,0.019640751,0
5645_left,0.96850586,0.031494122,0
5650_left,0.8775036,0.12249638,0
5670_left,0.9301094,0.069890685,0
5680_left,0.90950704,0.09049298,0
5690_left,0.92319137,0.07680865,0
5692_right,0.9414791,0.05852085,0
5693_left,0.9007998,0.099200234,0
5694_left,0.8633929,0.1366071,0
5696_left,0.95932955,0.040670395,0
56_right,0.90313023,0.09686979,0
5713_right,0.8546623,0.14533775,0
5752_left,0.97476476,0.025235252,0
5757_left,0.9599574,0.040042587,0
5770_left,0.9082388,0.09176116,0
5773_right,0.8880463,0.11195369,0
5778_right,0.9098216,0.09017838,0
5779_left,0.94835645,0.051643573,0
5788_left,0.97009385,0.02990618,0
5790_left,0.86627716,0.13372286,0
5791_right,0.9683925,0.031607505,0
579_left,0.96252185,0.037478134,0
57_left,0.8822389,0.11776116,0
5811_left,0.9317697,0.06823029,0
5817_right,0.9426671,0.057332892,0
5833_left,0.68578386,0.31421617,0
5844_right,0.8646987,0.13530135,0
5856_right,0.96839786,0.0316021,0
5876_left,0.84432375,0.1556762,0
5879_right,0.7608469,0.23915306,0
5885_left,0.9195988,0.08040114,0
58_left,0.9485963,0.051403627,0
5901_right,0.9549881,0.045011926,0
5902_right,0.9317914,0.068208545,0
5916_left,0.96839213,0.031607892,0
5924_right,0.90344065,0.096559405,0
5947_left,0.9150886,0.08491142,0
5948_left,0.9218692,0.07813082,0
5949_right,0.97443956,0.02556047,0
5952_right,0.950085,0.049915068,0
5960_right,0.9637101,0.03628983,0
5976_left,0.95082307,0.04917692,0
5978_left,0.84118557,0.15881442,0
5992_right,0.93863475,0.06136519,0
5999_right,0.8900518,0.10994823,0
599_right,0.9714012,0.028598763,0
6015_right,0.9739049,0.02609514,0
6021_right,0.91267484,0.08732517,0
602_right,0.9196777,0.08032229,0
6030_left,0.9661157,0.03388428,0
6032_left,0.059507724,0.9404923,0
6041_right,0.7705907,0.22940928,0
6049_left,0.9472114,0.05278867,0
604_left,0.96238637,0.03761366,0
6072_left,0.95682836,0.04317162,0
6072_right,0.87506306,0.124936946,0
6087_left,0.9477084,0.052291542,0
6089_right,0.47688314,0.5231169,0
60_right,0.9320513,0.06794874,0
6102_left,0.9746985,0.025301555,0
6118_right,0.89485824,0.105141714,0
6127_right,0.9191764,0.08082358,0
6133_right,0.9469014,0.053098653,0
6136_left,0.9740563,0.025943724,0
613_left,0.9506332,0.04936682,0
6148_right,0.97029287,0.029707067,0
6149_left,0.95791125,0.042088788,0
6149_right,0.9320871,0.06791291,0
6155_right,0.95680654,0.043193452,0
6158_left,0.8745294,0.12547058,0
615_left,0.630238,0.36976197,0
6166_right,0.9277815,0.07221853,0
617_right,0.9097157,0.09028429,0
6182_left,0.9599508,0.04004922,0
6182_right,0.96967804,0.030321946,0
6193_right,0.70433706,0.29566288,0
6194_left,0.7071582,0.2928417,0
6196_right,0.9611784,0.03882151,0
6205_left,0.88737744,0.11262249,0
6207_left,0.9295598,0.0704402,0
6219_right,0.95361674,0.04638329,0
623_left,0.7347152,0.26528484,0
6251_right,0.9032768,0.09672323,0
6263_left,0.9305526,0.069447435,0
6269_left,0.94706774,0.052932296,0
6269_right,0.3545723,0.6454277,0
6278_right,0.9667125,0.03328746,0
6287_right,0.88611054,0.11388952,0
6289_right,0.9195823,0.08041775,0
6290_left,0.84239966,0.15760036,0
62_right,0.8133925,0.1866075,0
6302_left,0.93616486,0.063835174,0
6304_right,0.8590094,0.14099057,0
6311_left,0.92704135,0.07295864,0
6311_right,0.20575982,0.79424024,0
6314_left,0.9439936,0.05600634,0
6323_right,0.8163462,0.18365382,0
632_right,0.94120204,0.05879801,0
6335_right,0.11655574,0.88344425,0
6337_right,0.94343776,0.056562256,0
6344_left,0.92624295,0.07375707,0
6347_left,0.9707652,0.029234875,0
634_right,0.9570258,0.042974155,0
6364_left,0.8535651,0.14643495,0
6368_right,0.9353251,0.064674914,0
6371_right,0.81196886,0.18803117,0
6374_right,0.87576544,0.124234565,0
6385_left,0.9012787,0.09872128,0
6385_right,0.8839042,0.116095796,0
6402_left,0.8782427,0.1217573,0
6404_right,0.4052904,0.5947096,0
6412_left,0.95704615,0.04295389,0
6418_left,0.70053905,0.29946086,0
6418_right,0.88105494,0.11894502,0
6420_left,0.98319143,0.016808515,0
6429_right,0.969519,0.030480992,0
6434_right,0.94425845,0.0557415,0
643_left,0.94829094,0.051709075,0
6443_left,0.9444646,0.05553537,0
6445_right,0.96488714,0.03511293,0
6455_left,0.92409265,0.07590735,0
6458_left,0.9151643,0.08483573,0
6471_left,0.8033742,0.19662584,0
6473_right,0.97761816,0.022381872,0
6493_right,0.97534615,0.024653876,0
6498_right,0.89904416,0.10095585,0
6501_right,0.9865915,0.013408446,0
650_left,0.972673,0.027327081,0
650_right,0.9550087,0.044991307,0
6512_left,0.84619415,0.15380584,0
6512_right,0.8142997,0.18570028,0
6525_left,0.9586027,0.041397244,0
6532_left,0.9557834,0.04421657,0
6545_left,0.9652633,0.034736704,0
6545_right,0.77320725,0.2267928,0
6547_right,0.9094347,0.09056533,0
6549_left,0.89468205,0.10531788,0
6552_left,0.86876804,0.13123198,0
6552_right,0.9392655,0.060734577,0
6567_left,0.9694772,0.030522825,0
6577_left,0.9478129,0.052187063,0
6585_right,0.8690472,0.13095275,0
6595_right,0.96907914,0.03092088,0
6603_left,0.95441735,0.0455826,0
6605_left,0.9605909,0.03940913,0
6652_right,0.9606962,0.039303757,0
6666_right,0.83220744,0.16779254,0
6669_right,0.9646408,0.035359234,0
6671_left,0.97659576,0.023404263,0
6683_left,0.9052067,0.094793394,0
6683_right,0.9496834,0.050316524,0
668_left,0.95112556,0.048874445,0
66_left,0.8935046,0.10649543,0
66_right,0.97279197,0.027208032,0
6713_left,0.7842532,0.21574685,0
6724_left,0.8015898,0.19841023,0
6729_left,0.89176124,0.108238794,0
6734_right,0.91789687,0.0821031,0
6739_right,0.9816698,0.018330177,0
6740_right,0.93842673,0.06157329,0
6759_left,0.90817285,0.09182723,0
6760_right,0.9688166,0.031183437,0
6763_left,0.9442116,0.05578839,0
6763_right,0.9418683,0.0581317,0
677_left,0.93983805,0.06016199,0
6795_right,0.84973854,0.1502614,0
6799_left,0.9299224,0.07007752,0
6801_right,0.7825743,0.21742567,0
6810_left,0.9510087,0.048991315,0
6827_right,0.9103269,0.089673124,0
6828_left,0.83275205,0.16724789,0
6833_right,0.88297653,0.117023475,0
6835_left,0.9242054,0.07579452,0
6835_right,0.841338,0.15866202,0
6839_left,0.79444927,0.20555076,0
6888_left,0.9548844,0.045115568,0
6888_right,0.6773698,0.3226303,0
6889_left,0.72509325,0.27490675,0
6889_right,0.49118277,0.50881714,0
6917_right,0.9728218,0.027178284,0
6918_left,0.78098005,0.21901993,0
6920_right,0.82400936,0.17599061,0
6923_right,0.9769478,0.023052186,0
6936_left,0.9606839,0.03931611,0
6940_left,0.82916003,0.17083994,0
6962_left,0.900787,0.09921299,0
6963_right,0.74424857,0.25575143,0
6967_right,0.97937715,0.020622812,0
6970_left,0.947047,0.052952982,0
6972_left,0.95598996,0.044010043,0
6975_left,0.7929161,0.20708387,0
7008_left,0.9388243,0.061175726,0
7008_right,0.9236352,0.07636488,0
7016_left,0.66767997,0.33232003,0
703_left,0.858342,0.141658,0
7050_right,0.96667504,0.0333249,0
7061_left,0.86575085,0.13424915,0
7083_left,0.94737405,0.052625917,0
7093_right,0.93350285,0.0664971,0
7109_left,0.90799683,0.09200314,0
710_right,0.9529625,0.047037464,0
7110_left,0.9342111,0.06578897,0
7171_left,0.9507639,0.04923608,0
7173_right,0.98262686,0.017373182,0
7187_right,0.9508959,0.04910404,0
7198_left,0.9280035,0.071996436,0
7209_left,0.811427,0.18857294,0
7217_left,0.91773164,0.08226832,0
7228_right,0.9448491,0.05515099,0
7232_left,0.8849955,0.11500451,0
7232_right,0.9083717,0.09162835,0
7238_left,0.9702517,0.02974831,0
7272_left,0.95716155,0.042838387,0
7274_left,0.2542423,0.7457577,0
7274_right,0.9096681,0.09033192,0
7290_right,0.4540529,0.5459471,0
7297_right,0.9890815,0.010918459,0
7310_right,0.96091473,0.039085276,0
7314_right,0.96830964,0.031690326,0
7315_right,0.9365531,0.06344691,0
731_right,0.88547623,0.11452375,0
732_left,0.9454465,0.05455349,0
7335_right,0.9553152,0.044684872,0
7354_right,0.97153735,0.028462676,0
7360_right,0.80409205,0.195908,0
7361_right,0.845219,0.1547809,0
7390_right,0.9640902,0.035909746,0
7397_right,0.93152696,0.06847301,0
739_left,0.95939827,0.04060171,0
73_right,0.9680005,0.03199951,0
7405_right,0.957865,0.04213505,0
7439_right,0.7902365,0.20976362,0
7445_right,0.97829586,0.021704141,0
7448_left,0.9455511,0.054448836,0
747_left,0.9811787,0.018821308,0
7481_left,0.94961613,0.05038383,0
7487_right,0.96014905,0.039850924,0
7492_right,0.94767374,0.052326206,0
7502_left,0.9538997,0.04610032,0
7506_right,0.36514527,0.6348548,0
7515_right,0.9489709,0.051029056,0
7516_left,0.9564163,0.04358372,0
7527_right,0.9611141,0.038885884,0
754_left,0.85246885,0.14753118,0
7553_left,0.93706274,0.06293733,0
7554_left,0.94222146,0.05777853,0
7558_right,0.969093,0.030906908,0
7563_right,0.94450355,0.055496503,0
7573_right,0.9587588,0.041241188,0
7586_left,0.9806276,0.019372428,0
7586_right,0.9803043,0.019695655,0
7590_right,0.82380605,0.17619388,0
75_left,0.964312,0.035687987,0
75_right,0.960011,0.039988957,0
7605_right,0.9398769,0.0601231,0
7607_left,0.95987666,0.040123355,0
7608_right,0.7253757,0.27462432,0
7613_left,0.7383119,0.2616881,0
7637_left,0.9583156,0.041684337,0
7651_left,0.94845754,0.051542427,0
7660_left,0.95231503,0.047684934,0
7667_right,0.8255198,0.17448014,0
7675_left,0.9125423,0.08745768,0
7677_left,0.91798586,0.082014196,0
7682_right,0.92798144,0.07201857,0
768_left,0.9268587,0.07314127,0
768_right,0.88856196,0.11143804,0
7701_left,0.958952,0.041047987,0
7722_left,0.9689446,0.03105534,0
7727_left,0.76381016,0.23618983,0
7727_right,0.96691185,0.03308817,0
7743_right,0.9531374,0.046862543,0
7757_left,0.8265171,0.1734829,0
7761_left,0.9517869,0.04821312,0
7761_right,0.9261588,0.07384126,0
7763_right,0.85180795,0.14819202,0
7774_right,0.9320215,0.06797852,0
7776_left,0.871286,0.12871403,0
7793_right,0.8663239,0.1336761,0
7800_right,0.7098201,0.29017988,0
780_left,0.9463254,0.053674553,0
7810_right,0.56539774,0.4346023,0
7819_right,0.9241666,0.07583338,0
7823_right,0.98320043,0.016799599,0
7828_right,0.8143812,0.18561889,0
7832_left,0.9507309,0.049269073,0
783_right,0.94566786,0.05433219,0
7847_right,0.9507781,0.049221847,0
7849_left,0.7420684,0.25793156,0
7850_left,0.9165494,0.08345066,0
7850_right,0.9216064,0.078393556,0
7851_right,0.91365176,0.08634824,0
7852_left,0.93391746,0.06608258,0
7869_right,0.78791225,0.21208775,0
7875_left,0.96303236,0.03696764,0
7888_left,0.91244036,0.08755961,0
791_right,0.8377745,0.16222548,0
7922_left,0.9061921,0.09380781,0
7929_left,0.80414075,0.19585928,0
792_right,0.92792374,0.07207624,0
7938_left,0.94516927,0.054830763,0
7944_right,0.5905996,0.4094004,0
7946_left,0.96956664,0.030433387,0
7952_right,0.9449282,0.055071764,0
7966_right,0.9445683,0.055431742,0
796_right,0.95932823,0.040671796,0
7976_left,0.9415812,0.058418777,0
7981_right,0.92829,0.071709916,0
7991_left,0.8577749,0.14222504,0
7996_left,0.87415546,0.12584452,0
799_left,0.5580159,0.44198418,0
799_right,0.935437,0.06456302,0
8002_left,0.9276841,0.072315805,0
8011_left,0.94868696,0.051313,0
8026_left,0.8654701,0.13452986,0
8034_left,0.9182432,0.081756815,0
8036_left,0.950919,0.049081024,0
8050_right,0.91550636,0.08449366,0
8061_right,0.9022775,0.097722456,0
8107_right,0.8898101,0.11018995,0
8110_left,0.94430566,0.055694323,0
8114_right,0.89307094,0.10692906,0
8129_left,0.91652435,0.08347564,0
8134_right,0.4744222,0.5255778,0
8143_left,0.7438591,0.25614092,0
8160_left,0.94981486,0.05018512,0
8168_left,0.7939504,0.20604967,0
8168_right,0.93457973,0.0654203,0
8180_right,0.7740459,0.2259541,0
8191_right,0.8466031,0.1533969,0
81_left,0.9589817,0.041018285,0
8222_right,0.9498542,0.05014582,0
8239_left,0.85186946,0.14813055,0
8251_left,0.9355031,0.06449682,0
8251_right,0.92289966,0.07710031,0
8267_right,0.9377943,0.06220561,0
8280_right,0.7767398,0.22326025,0
8282_right,0.73233616,0.26766384,0
8285_left,0.9588393,0.0411607,0
8301_left,0.9558032,0.044196744,0
8301_right,0.9747727,0.025227288,0
8310_right,0.9476776,0.05232239,0
